image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.0010457246098667383
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	1.0118144544435381e-08
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	1.3762681315768188e-12
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.2933557627547998e-05
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	5.520776977935293e-12
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	3.845228024879077e-10
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	1.5604637265513588e-14
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	4.695744119063983e-13
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.545254647731781
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.004646851681172848
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	8.13090355222812e-06
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	1.0488950152875987e-07
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	4.335010215378299e-12
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	2.6981794576386164e-10
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	2.8754938968117427e-12
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.09451423585414886
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	1.5104255624009966e-08
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	1.2431076168439859e-09
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	8.197084611083483e-08
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	5.683762083208421e-07
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	2.566231705714017e-05
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.09134430438280106
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	5.746640316384166e-11
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	2.55520138381371e-08
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	4.838163832239506e-13
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	3.8921914580214434e-08
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	3.8502665944406544e-08
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	2.8255626602913253e-06
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	2.8740798825310776e-06
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	2.0559929084749962e-14
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.8659939169883728
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	5.514688301822522e-14
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.0001435497688362375
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	2.2880733752117521e-07
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	2.8836157905942628e-09
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	3.7235852179406947e-09
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.017894160002470016
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	1.3329827519559245e-10
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	1.395663201682505e-16
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	5.202236934565008e-07
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	1.8355066799813358e-08
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	2.882534033687989e-08
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	7.331775719876532e-08
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.0003051766543649137
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	3.3009953104290446e-10
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	7.350664787963979e-08
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	5.439982353472317e-10
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	6.643932626282378e-10
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	1.2889844583696686e-05
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	1.7551799373904942e-06
