image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	1.2891975131879008e-07
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.5872262120246887
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	7.178856776590692e-06
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.0009719145600683987
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.0002637523284647614
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	3.93819910016191e-08
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	4.238364635966718e-05
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	4.8584170144749805e-05
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	7.574428195766814e-07
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.0001320961455348879
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.014714621938765049
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.01495986245572567
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.00013355330156628042
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.0037401204463094473
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.0200293380767107
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.003395118284970522
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0027899951674044132
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	2.3475513444282115e-06
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0018381103873252869
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	1.1688855920510832e-05
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.03333788365125656
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.00022970704594627023
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9990984201431274
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	1.4711883977724938e-06
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.0007261951104737818
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	3.097903754678555e-05
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.0001284765312448144
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.3907836079597473
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.00047858458128757775
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	4.3598788579402026e-08
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.9983005523681641
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.0005076772067695856
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.44644948840141296
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.00014694307174067944
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	6.842728161871037e-09
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	3.0609896561895056e-11
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.00022170072770677507
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.0004344658518675715
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.0003693733597174287
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	1.1314527910144534e-06
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.3052145838737488
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.004488762002438307
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.14433613419532776
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	1.1857121187675013e-11
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.00012280064402148128
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.00010559165821177885
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.049622878432273865
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.0002924127911683172
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	1.4280564231139437e-10
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.0008685034117661417
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	1.817195152398199e-05
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	2.911407864303328e-05
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.13194797933101654
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	3.5803928767563775e-05
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.00039360375376418233
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.006716601550579071
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.001390446093864739
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	3.4387116443213017e-07
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	6.459245196310803e-05
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	9.41370615237247e-07
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.0003594911831896752
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	4.4797820919484366e-07
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.0008113301009871066
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	2.560673062479424e-10
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.0017570991767570376
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	1.0195346789032556e-07
TestingImages/friendly/elife-06498-fig3-v2.jpg	friendly	0.000552048091776669
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.00013680316624231637
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.003942480776458979
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.24404412508010864
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	6.951912610020372e-07
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.5979738831520081
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	2.6270616217516363e-05
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.0007659128168597817
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	1.0456706611705613e-08
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.8581590056419373
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.423207551240921
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	1.9525252355379052e-05
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.0007039560587145388
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.008181554265320301
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.006252614315599203
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	5.879166042888073e-09
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	5.795864581159549e-06
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	2.2322167296806583e-06
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	8.208781580298636e-17
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.0001016918831737712
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.00029793972498737276
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	6.626342656090856e-05
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.0243915356695652
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.00014496782387141138
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.004128881264477968
TestingImages/friendly/elife-09672-fig1-v2.jpg	friendly	4.356728311449842e-08
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.006295385770499706
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.0007972110761329532
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	2.021824911935255e-07
TestingImages/friendly/elife-10110-fig2-v1.jpg	friendly	0.0005375973414629698
TestingImages/friendly/elife-10365-fig4-v2.jpg	friendly	0.01683785580098629
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.08147034049034119
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	1.552486173750367e-05
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	1.0980251374803629e-08
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	7.775483391014859e-05
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	0.06291632354259491
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.03346405550837517
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	6.638631333544254e-08
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	0.001444580382667482
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	4.415318471728824e-06
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.0058097681030631065
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.008789035491645336
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	0.00035029795253649354
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	2.761931625627767e-07
TestingImages/friendly/elife-12047-fig4-v2.jpg	friendly	1.4839380355624598e-06
TestingImages/friendly/elife-12059-fig4-v1.jpg	friendly	9.83743757387856e-06
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	0.0002454041095916182
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	1.2047485142829828e-07
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	4.413975329953246e-05
TestingImages/friendly/elife-13087-fig3-v1.jpg	friendly	1.8484890063064086e-07
TestingImages/friendly/elife-13254-fig2-v1.jpg	friendly	2.4090306572494002e-12
TestingImages/friendly/elife-13405-fig8-v2.jpg	friendly	0.1045423224568367
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	6.49972353130579e-05
TestingImages/friendly/elife-13446-fig7-v2.jpg	friendly	0.0009616690804250538
TestingImages/friendly/elife-13546-fig2-v1.jpg	friendly	3.881976337605231e-11
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	1.8200942122348351e-06
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	2.089683221129235e-06
TestingImages/friendly/elife-14029-fig6-v3.jpg	friendly	0.160981684923172
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	0.30796149373054504
TestingImages/friendly/elife-14137-fig7-v1.jpg	friendly	0.025995910167694092
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.0034872598480433226
TestingImages/friendly/elife-14170-fig4-v2.jpg	friendly	0.000919085054192692
TestingImages/friendly/elife-14197-fig1-v1.jpg	friendly	2.513125309633324e-06
TestingImages/friendly/elife-14320-fig2-v1.jpg	friendly	4.561792138702003e-06
TestingImages/friendly/elife-14521-fig3-v2.jpg	friendly	4.554456609184854e-05
TestingImages/friendly/elife-14692-fig4-v4.jpg	friendly	0.02636892721056938
TestingImages/friendly/elife-14692-fig5-v4.jpg	friendly	9.104887954691776e-10
