image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.18926987051963806
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.021763043478131294
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.03902389109134674
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.07167667150497437
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.002779307309538126
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.01665903814136982
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.037639256566762924
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.2349376231431961
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.005985553376376629
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.015318519435822964
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0263233445584774
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.8846165537834167
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.15117967128753662
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.2246703803539276
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.02293877862393856
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.027748912572860718
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	4.297948180465028e-05
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.1824476271867752
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.005973052233457565
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.01671418361365795
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.3296298384666443
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.02494390681385994
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9773127436637878
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.0769413486123085
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.6026021838188171
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.0645819678902626
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.06456597149372101
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0005391573649831116
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.03386110067367554
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.15062513947486877
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.004114358685910702
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.018535805866122246
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.4019260108470917
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.006971842609345913
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.38055863976478577
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.007833702489733696
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.49434590339660645
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.20048294961452484
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.26776063442230225
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.04816398024559021
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.006870786193758249
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.019337940961122513
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.04133475199341774
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.034369226545095444
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.04004230350255966
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.12726080417633057
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.33905214071273804
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.3882797062397003
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.060711417347192764
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.011986754834651947
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.016023514792323112
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.0016790750669315457
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.18627136945724487
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.08508426696062088
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.031996339559555054
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.050035495311021805
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.016879228875041008
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.31364837288856506
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.0033229554537683725
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.005630228202790022
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.1723739355802536
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.07488531619310379
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.0837855264544487
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.208537295460701
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.05508144199848175
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.10325803607702255
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.001444786204956472
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.01718571037054062
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.02700888179242611
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.031146422028541565
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.005567511543631554
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.08013490587472916
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.012246892787516117
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.00450132554396987
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.07664906978607178
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.011849524453282356
TestingImages/friendly/elife-07454-fig5-v3.jpg	friendly	0.006329426076263189
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.012948129326105118
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.45597055554389954
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.14781609177589417
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.01310409139841795
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.05366865545511246
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.06712803989648819
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.053957052528858185
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.005734809208661318
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.06206706911325455
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.0019256997620686889
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.03152647241950035
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.04163848236203194
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.02882586047053337
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.12035438418388367
TestingImages/friendly/elife-09268-fig1-v2.jpg	friendly	0.06748738139867783
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	0.004400779493153095
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.06340046972036362
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.004172462970018387
TestingImages/friendly/elife-09672-fig1-v2.jpg	friendly	0.04383024573326111
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	0.008374135009944439
TestingImages/friendly/elife-09861-fig3-v3.jpg	friendly	0.005339605733752251
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	0.005761595908552408
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.0033494425006210804
TestingImages/friendly/elife-10032-fig6-v2.jpg	friendly	0.03915347531437874
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.011814601719379425
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.08515635132789612
TestingImages/friendly/elife-10421-fig1-v1.jpg	friendly	0.20805472135543823
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	0.031003158539533615
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.012112264521420002
TestingImages/friendly/elife-10607-fig7-v4.jpg	friendly	0.010571331717073917
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	0.003562089055776596
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.14411135017871857
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.4647117257118225
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	0.13055776059627533
TestingImages/friendly/elife-11389-fig7-v3.jpg	friendly	0.003963629249483347
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.004062386229634285
TestingImages/friendly/elife-11475-fig6-v1.jpg	friendly	0.17110201716423035
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.0013645179569721222
TestingImages/friendly/elife-11994-fig4-v2.jpg	friendly	0.13864058256149292
TestingImages/friendly/elife-12059-fig4-v1.jpg	friendly	0.03277391195297241
TestingImages/friendly/elife-12435-fig2-v2.jpg	friendly	0.01512545719742775
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	0.017176829278469086
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	0.0019461672054603696
TestingImages/friendly/elife-12613-fig4-v1.jpg	friendly	0.0836205706000328
TestingImages/friendly/elife-12637-fig8-v1.jpg	friendly	0.007273788098245859
TestingImages/friendly/elife-12785-fig8-v2.jpg	friendly	0.0008027940057218075
TestingImages/friendly/elife-12902-fig3-v3.jpg	friendly	0.023176049813628197
TestingImages/friendly/elife-13065-fig3-v1.jpg	friendly	0.08084136992692947
TestingImages/friendly/elife-13073-fig2-v1.jpg	friendly	0.404947966337204
TestingImages/friendly/elife-13098-fig7-v2.jpg	friendly	0.0037122229114174843
TestingImages/friendly/elife-13254-fig1-v1.jpg	friendly	0.47933685779571533
TestingImages/friendly/elife-13446-fig7-v2.jpg	friendly	0.034144215285778046
TestingImages/friendly/elife-13571-fig2-v3.jpg	friendly	0.009346839040517807
TestingImages/friendly/elife-13764-fig2-v1.jpg	friendly	0.02532416768372059
TestingImages/friendly/elife-14012-fig4-v1.jpg	friendly	0.00361056299880147
TestingImages/friendly/elife-14029-fig1-v3.jpg	friendly	0.062296707183122635
TestingImages/friendly/elife-14137-fig7-v1.jpg	friendly	0.0056115793995559216
TestingImages/friendly/elife-14175-fig4-v1.jpg	friendly	0.10324954986572266
TestingImages/friendly/elife-14228-fig1-v1.jpg	friendly	0.1602080911397934
TestingImages/friendly/elife-14320-fig2-v1.jpg	friendly	0.33418476581573486
TestingImages/friendly/elife-14618-fig7-v2.jpg	friendly	0.1330309808254242
TestingImages/friendly/elife-14692-fig4-v4.jpg	friendly	0.011508279480040073
TestingImages/friendly/elife-14730-fig3-v3.jpg	friendly	0.04693758860230446
TestingImages/friendly/elife-14740-fig8-v2.jpg	friendly	0.08575578033924103
TestingImages/friendly/elife-15075-fig7-v2.jpg	friendly	0.007805290631949902
TestingImages/friendly/elife-15316-fig6-v2.jpg	friendly	0.04146800562739372
TestingImages/friendly/elife-15545-fig1-v3.jpg	friendly	0.07591061294078827
TestingImages/friendly/elife-15718-fig10-v1.jpg	friendly	0.11028531193733215
TestingImages/friendly/elife-16262-fig4-v2.jpg	friendly	0.19842635095119476
TestingImages/friendly/elife-16269-fig5-v3.jpg	friendly	0.003253278322517872
TestingImages/friendly/elife-16351-fig2-v2.jpg	friendly	0.0013796346029266715
TestingImages/friendly/elife-16793-fig7-v3.jpg	friendly	0.05285382270812988
TestingImages/friendly/elife-16836-fig3-v2.jpg	friendly	0.0025850727688521147
TestingImages/friendly/elife-16937-fig6-v1.jpg	friendly	0.004300068132579327
TestingImages/friendly/elife-16965-fig3-v3.jpg	friendly	0.006115760654211044
TestingImages/friendly/elife-17111-fig10-v1.jpg	friendly	0.05795702338218689
TestingImages/friendly/elife-17159-fig9-v2.jpg	friendly	0.003104905830696225
TestingImages/friendly/elife-17375-fig1-v2.jpg	friendly	0.4581177830696106
TestingImages/friendly/elife-17636-fig10-v2.jpg	friendly	0.017686475068330765
TestingImages/friendly/elife-17820-fig6-v5.jpg	friendly	0.0919451117515564
