image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.3780575096607208
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.019257623702287674
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.007685566786676645
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.4781731963157654
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.3561632037162781
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.31878116726875305
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.09643696993589401
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.09909647703170776
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.32084041833877563
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.18590174615383148
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.07264579832553864
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.06436087191104889
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.3040757477283478
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.11373412609100342
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.12728333473205566
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.19893163442611694
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.03662489727139473
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.09803938865661621
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.643118679523468
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.0835467055439949
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.28877219557762146
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.05621403083205223
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.03640482574701309
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.06872466951608658
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.13268546760082245
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.034308090806007385
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.023098036646842957
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.09718942642211914
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.13381105661392212
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.030691301450133324
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.07616539299488068
