image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	4.4994198105996475e-05
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.00011206802446395159
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	2.564604983490426e-05
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.6374285221099854
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.00011895052011823282
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.0002779554342851043
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.4065203070640564
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.0004377732111606747
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	9.969798702513799e-05
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	1.0624713331353064e-09
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.0022847079671919346
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	6.750046304659918e-05
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.0005529620102606714
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	9.559743193676695e-05
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	7.836537406546995e-05
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.00024314313486684114
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.0021021694410592318
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.002995278686285019
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.002486451528966427
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	1.157574274657236e-06
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.0007759028812870383
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.0004309301439207047
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.0018638641340658069
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.00010781879973364994
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	5.528005786459289e-08
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	5.802578471048037e-06
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	4.8253295972244814e-05
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.00033483546576462686
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.0005404959665611386
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.00015892722876742482
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.00556218670681119
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	6.087508381824591e-07
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	4.591371543938294e-05
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.0002679701428860426
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	7.507468399126083e-05
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	3.077844041854405e-07
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.0022753821685910225
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.02130812406539917
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.44760969281196594
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.0008011967875063419
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.03742401674389839
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	7.418984750984237e-05
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.004621258936822414
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.006880228873342276
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.0018118377774953842
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.0016940563218668103
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	9.467842755839229e-05
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.0001654313236940652
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	2.276599479955621e-05
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	1.440320374967996e-05
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.0033633343409746885
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.0004386609070934355
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	4.6207522245822474e-05
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.00178267911542207
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.0010110470466315746
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	1.4719781574967783e-05
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.00011860179074574262
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.0008887244621291757
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.8964565396308899
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.0014112378703430295
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.00040942811756394804
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.00037420602166093886
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.00010401377221569419
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.00025167030980810523
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.0005427374853752553
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.4005349278450012
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.0016526718391105533
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	2.189609585911967e-05
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.007009458262473345
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.7821293473243713
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.0007041472708806396
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	7.460679626092315e-05
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	1.8345601802138845e-06
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.8993101119995117
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	1.9654342395369895e-05
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	3.375820961082354e-05
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	7.968744466779754e-05
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	7.749501673970371e-05
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	2.8951610147487372e-05
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.006029886193573475
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.020251039415597916
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	3.7202261182756047e-07
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.00561139639467001
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	6.878675048938021e-05
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.005982714239507914
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.00022539185010828078
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	5.4008716688258573e-05
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	2.5699582693050615e-06
