image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	5.7546025345800444e-05
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.3669256269931793
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.00021593994460999966
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.0017565112793818116
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	5.636639798467513e-06
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	1.3285543900565244e-06
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	5.5194763262989e-05
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.5099436044692993
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	6.664384955001879e-07
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	9.491031960351393e-07
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.0017665919149294496
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	2.6613681257003918e-05
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.00037347417674027383
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	3.166883573157975e-07
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	5.4930396800045855e-06
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0003934726119041443
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.9308426976203918
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	3.5778633900918067e-05
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.9395518898963928
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.9252694249153137
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.012435656040906906
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.9819485545158386
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.07778893411159515
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.09563463181257248
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.037404753267765045
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	2.973324626509566e-07
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.8462998270988464
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.013964938931167126
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9998531341552734
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.0002615553676150739
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.026757383719086647
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	1.3051133862518327e-07
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.9575337171554565
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.0002826486306730658
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9830259680747986
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	2.4370072424062528e-05
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.7113485336303711
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	7.913924946478801e-07
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.005784939508885145
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.8134220838546753
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.23135274648666382
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.030195333063602448
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.5895695090293884
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.6936609148979187
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.34583523869514465
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.04411734640598297
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.0005337640759535134
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.0010205149883404374
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.2804435193538666
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.9999110102653503
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.006367955822497606
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	2.0347324607428163e-05
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.025527840480208397
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.004894622135907412
