image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.05340907722711563
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.012041565962135792
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.027025870978832245
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.04995931684970856
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.4158902168273926
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.011951803229749203
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.015333552844822407
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.22544783353805542
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.007408825680613518
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.1087024062871933
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.5416883230209351
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.008032556623220444
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.6747325658798218
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.24237662553787231
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.4809355139732361
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.696398138999939
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.008975395932793617
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.01171161700040102
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.010684187524020672
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.01886124163866043
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.015729909762740135
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.39813053607940674
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.02332283928990364
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.006717221811413765
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.13686440885066986
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.013264697045087814
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.01984489895403385
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.030277078971266747
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.026107262820005417
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.27483245730400085
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.14023715257644653
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.0233091339468956
