image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.15806998312473297
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	1.8749869923340157e-05
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.00014315309817902744
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	4.4031448851455934e-06
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	1.343438088952098e-05
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	2.4170054757632897e-07
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.00025687419110909104
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	6.940889534234884e-07
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	7.018657197477296e-05
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.002025146270170808
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	1.7913534975377843e-06
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	2.911805552230362e-07
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	5.457501538330689e-05
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	1.0737203410826623e-06
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	3.68010405509267e-05
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.0004362965119071305
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	1.264830007130513e-05
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.0009187362156808376
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	3.2837616004144365e-07
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	2.9766159059363417e-05
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	8.190494895643496e-07
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	6.792471936023503e-07
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	5.249923447081528e-07
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	2.3136792606237577e-06
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.00010244776058243588
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.00018403884314466268
