image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	8.039133945203503e-07
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	1.3608914342655432e-11
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	2.4488818084478226e-08
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	5.889200912484048e-16
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	1.100956054048276e-17
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	1.9694172474196605e-16
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	2.0146153202942558e-22
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	1.3596163084272916e-09
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	3.372893284114831e-11
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	1.1953351531701628e-05
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	2.4949144972197246e-09
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.0023250002413988113
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	5.112330558887379e-10
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.7778589129447937
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.8582202792167664
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	4.120151095299285e-11
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	1.1342604921082966e-05
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	4.43167299190271e-15
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	2.612728478013082e-09
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	4.792293645250467e-11
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	1.136584870664592e-07
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	3.15365586386047e-17
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	1.2646822608250452e-12
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	9.149961743331885e-21
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	5.619876901619136e-06
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	2.315083981655852e-17
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	1.9204482644994585e-20
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	6.256875837436591e-19
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	9.018818580841526e-09
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	5.074837078344885e-11
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	1.8871227439376526e-05
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	8.629606600152329e-05
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	2.8728948820922113e-16
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	2.621007855196922e-10
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	5.3833517199564085e-08
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.0014184910105541348
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	9.989509533223193e-17
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	3.0110769021381156e-13
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	5.886505759525003e-16
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	3.475514147310843e-12
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	2.994402295564136e-11
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	3.395606640310689e-08
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	3.733649674153572e-12
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	4.923682555418862e-12
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	2.1548257969628004e-11
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	1.0059691083342658e-14
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	4.1499293989760776e-16
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.4028744399547577
