image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.49885839223861694
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.0011074345093220472
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.005259924102574587
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.1735364943742752
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.23013614118099213
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.36181432008743286
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.029556818306446075
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.04080542176961899
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.0841163843870163
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.008330198936164379
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.10514945536851883
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.013713900931179523
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.015012061223387718
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.12527766823768616
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.5708812475204468
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.022314084693789482
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.1640302985906601
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.6294214129447937
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.2174072563648224
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.10042040795087814
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.4243042767047882
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.007474795449525118
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.0043925074860453606
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.005902971141040325
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.13267077505588531
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.002106614178046584
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.005084331147372723
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.013210049830377102
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.018260875716805458
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.003790349932387471
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.007649403065443039
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	0.07788646221160889
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.28540635108947754
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.05828537791967392
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.006790318060666323
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.04645063728094101
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.04740576073527336
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.281873881816864
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.01835048198699951
