image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.0036188492085784674
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	4.0970811824081466e-05
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.0008513611392118037
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	4.195953079033643e-05
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.11279716342687607
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	3.976167135988362e-05
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	4.8652469558874145e-05
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0011085564037784934
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.05522650107741356
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	1.3379825531956158e-06
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.005829660687595606
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	3.879827545461012e-06
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	6.677562396362191e-06
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.0010393868433311582
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.7690507769584656
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	7.322446435864549e-07
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.5031898617744446
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.007027027662843466
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	9.541005056235008e-06
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.0027609497774392366
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.00026014004833996296
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.0035487469285726547
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	1.2360539585642982e-05
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.0067777130752801895
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.030660735443234444
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	3.5315679269842803e-05
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0022715460509061813
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.001280942582525313
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.9657043218612671
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.6188823580741882
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.1259014755487442
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	9.959986527974252e-06
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	7.121116595953936e-06
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	2.962952066809521e-06
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	3.250244481023401e-05
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.008018841035664082
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.001853051595389843
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9985516667366028
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.0005759114283137023
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	2.946765198430512e-05
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.003166374983265996
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	2.2693184291711077e-05
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.07807754725217819
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.0009308871231041849
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	1.79936414497206e-05
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.007859420962631702
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	2.1737473616667558e-06
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.005954980384558439
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.0020230754744261503
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	4.088490823050961e-05
