image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.08134990185499191
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.42088615894317627
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.019088836386799812
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.002224326366558671
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.01117530558258295
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.09520740807056427
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.003518971148878336
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.028659638017416
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.1451428085565567
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.03350258618593216
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.001888177590444684
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0006859671557322145
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.030656857416033745
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.04990227147936821
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.02291147969663143
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9979431629180908
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.021143056452274323
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.004617490340024233
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.004309561103582382
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.005933217238634825
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.0927276685833931
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.3902742266654968
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.013157089240849018
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.20311667025089264
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.017433546483516693
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0063435668125748634
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.003661533584818244
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.027066752314567566
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.06314888596534729
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.006571647245436907
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.14049647748470306
