image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.02884187176823616
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.022524718195199966
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.12384539097547531
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.015463698655366898
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.0036472450010478497
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.03531668335199356
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.9599745273590088
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.07055553048849106
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.0023832335136830807
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.4870620667934418
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.9380761981010437
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.05709639564156532
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.10011278837919235
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.059266723692417145
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.014845339581370354
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.00019148497085552663
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.015168257057666779
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.010063565336167812
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	3.5879394999938086e-05
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.010679681785404682
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.04594685137271881
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.00170310924295336
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.06614476442337036
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.007338500581681728
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.01973344013094902
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.00033693513250909746
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.7199987173080444
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.029072050005197525
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.053439728915691376
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.2195863574743271
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.039391469210386276
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.021605735644698143
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.040329787880182266
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.04410701245069504
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.04257052019238472
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.07848132401704788
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.10441452264785767
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.006381647661328316
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9835088849067688
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	3.535861105774529e-05
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.037141237407922745
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.003626634133979678
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.010282394476234913
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.05883895978331566
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.2274622917175293
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.018789662048220634
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	0.0885811448097229
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.0420718677341938
TestingImages/friendly/elife-04585-fig3-v3.jpg	friendly	0.004955986049026251
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.2577696144580841
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.051107972860336304
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.0008739246404729784
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.02089475654065609
TestingImages/friendly/elife-05322-fig5-v2.jpg	friendly	0.20325250923633575
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.0024522056337445974
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.33442622423171997
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.007666908670216799
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.051431626081466675
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9979578852653503
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.17183443903923035
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.3359481394290924
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.09287470579147339
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.018830107524991035
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.0015226529212668538
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.03644045069813728
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.3573587238788605
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.01578003540635109
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.039173390716314316
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.9054716229438782
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.9880929589271545
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.004817535635083914
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.01088237389922142
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.022728271782398224
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.49637943506240845
TestingImages/friendly/elife-07836-fig7-v3.jpg	friendly	0.1463536024093628
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.015058363787829876
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.006470086053013802
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.0017118367832154036
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.007007450331002474
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.010630050674080849
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.00398851465433836
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.0028904082719236612
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.009289457462728024
