image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.8071728944778442
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.005915590096265078
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.023750711232423782
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.04870101064443588
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.005833406466990709
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.0006083434564061463
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.08401312679052353
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.15310218930244446
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.0683877095580101
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.07162502408027649
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.01056745182722807
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.9585147500038147
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.0910782739520073
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.19605374336242676
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.05923885107040405
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.06150130182504654
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0026264339685440063
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.09313216060400009
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.002646195702254772
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.10649370402097702
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.6685598492622375
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.022702772170305252
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9901295900344849
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.06800432503223419
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9777203798294067
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.03520354628562927
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.006483752746134996
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.009949810802936554
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.13298536837100983
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.29132989048957825
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.015806496143341064
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.06308954954147339
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.6717107892036438
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.007835125550627708
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.818920910358429
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.06534221023321152
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.8789522647857666
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.030066346749663353
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.05219380930066109
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.11743821948766708
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.06399604678153992
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.07778593897819519
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.09517227858304977
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.12871985137462616
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.08260851353406906
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.022111278027296066
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.08779098093509674
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.27380406856536865
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.05263524129986763
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.0517268031835556
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.08214253932237625
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.07209150493144989
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.31025710701942444
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.05890448018908501
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.18026190996170044
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.349657267332077
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.030386218801140785
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.22144854068756104
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.14300335943698883
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.07226356118917465
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.04655498266220093
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.05079486221075058
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.11306478828191757
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.16620002686977386
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.12426508963108063
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.05710305646061897
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.24514123797416687
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.04769030585885048
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.13814708590507507
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.2833150327205658
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.17176170647144318
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.03026820346713066
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.014822288416326046
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.01567721739411354
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.14175304770469666
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.0175752192735672
TestingImages/friendly/elife-07454-fig5-v3.jpg	friendly	0.012664543464779854
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.02016114816069603
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.684369683265686
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.0006074465927667916
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.015208861790597439
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.06191391870379448
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.045695289969444275
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.10587439686059952
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.026528671383857727
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.09045353531837463
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.0592634379863739
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.3099216818809509
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.10652042180299759
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.05422208830714226
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.04213710501790047
TestingImages/friendly/elife-09268-fig1-v2.jpg	friendly	0.17311763763427734
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	0.011925237253308296
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.06755221635103226
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.004757310263812542
TestingImages/friendly/elife-09672-fig1-v2.jpg	friendly	0.011763354763388634
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	0.07026471942663193
TestingImages/friendly/elife-09861-fig3-v3.jpg	friendly	0.0005214427364990115
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	0.03249593451619148
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.0038604065775871277
TestingImages/friendly/elife-10032-fig6-v2.jpg	friendly	0.06836788356304169
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.012544170953333378
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.0536615252494812
TestingImages/friendly/elife-10421-fig1-v1.jpg	friendly	0.3181360065937042
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	0.06619488447904587
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.025659216567873955
TestingImages/friendly/elife-10607-fig7-v4.jpg	friendly	0.19656699895858765
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	0.013395305722951889
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.06879442185163498
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.5361575484275818
