image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.00018806621665135026
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	2.2948852887449966e-11
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	3.6429939065385497e-09
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	3.2386905657322274e-11
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	3.6893820265504473e-07
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	1.1159856512676924e-05
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.002869470277801156
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	1.1464142517070286e-05
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	3.697243528222316e-06
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	1.0860789188882336e-05
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.000139326584758237
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	1.2115861864003818e-05
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	1.2284285730856936e-06
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	7.198239586614363e-07
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	2.463944781538885e-08
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	3.523740943478515e-08
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	5.094080961498548e-07
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	2.4930783183663152e-05
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	1.3655753718921915e-05
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	1.2952626471385287e-10
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.0018813826609402895
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	1.4002102943777572e-07
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9969837069511414
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	4.271372290531872e-06
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.0007961224182508886
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	2.769773743693804e-09
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	6.3568945734004956e-06
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	2.679752697076765e-06
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.00850702729076147
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.00029291363898664713
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	3.434854761508177e-06
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	5.22529189765919e-05
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	6.393890544131864e-06
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	1.0612393602782433e-10
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.6420363783836365
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	8.781976248428691e-06
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	2.0955347679318947e-08
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.025711622089147568
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	1.3803973160975147e-05
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	2.1989303604641464e-06
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	3.217887956097343e-09
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	3.6417807223187992e-06
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	9.908498466160154e-10
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	2.1275216113281203e-06
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	1.7984782066382543e-11
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	1.9861749933625106e-07
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	3.54411531588994e-05
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	7.597310514029232e-07
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	1.406737908382638e-07
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	5.90443960390985e-09
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	3.049546819511306e-07
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	6.101445819695073e-07
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	5.428337317425758e-07
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	1.5040288417367265e-05
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.004324780777096748
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	4.756252747029066e-05
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	1.8692956871291244e-07
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	5.194299390609558e-08
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	2.2472203653478573e-08
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	2.3117505065783917e-07
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	2.3305418039853976e-07
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	1.7009210750984494e-06
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	8.387200267634398e-08
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	5.049622497921291e-09
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	1.703172785028073e-07
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	2.7372191624408515e-08
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	1.854491870290076e-06
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	1.0159044272484152e-08
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	6.202535587362945e-06
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	1.8982422034241608e-07
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	7.093227338828001e-08
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.00011147415352752432
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	1.1501822827497676e-09
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	1.987145344106711e-11
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.39851200580596924
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	1.0537094397022884e-07
TestingImages/friendly/elife-07454-fig5-v3.jpg	friendly	7.790684321662411e-06
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.0002838449436239898
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.014640985056757927
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.0004765667545143515
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	5.052136931027462e-09
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	1.627292476769071e-06
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	8.20798595668748e-06
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	3.1021079394122353e-07
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	8.37984472923381e-08
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	2.451733394082112e-07
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	1.1490552953574706e-09
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.0012224073288962245
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	1.3833958284470427e-11
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	4.2035085812131e-07
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	3.377147095307009e-08
TestingImages/friendly/elife-09268-fig1-v2.jpg	friendly	2.65427413381758e-08
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	1.2745585991069674e-06
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	2.865666282048096e-08
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	4.142107989935084e-09
TestingImages/friendly/elife-09672-fig1-v2.jpg	friendly	4.07459177509395e-10
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	9.726315397529106e-08
TestingImages/friendly/elife-09861-fig3-v3.jpg	friendly	2.4324174618950423e-11
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	2.387695374750365e-08
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	2.6863106086238986e-06
TestingImages/friendly/elife-10032-fig6-v2.jpg	friendly	0.008691386319696903
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	4.1670637074275874e-07
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	2.8147596253802476e-07
TestingImages/friendly/elife-10421-fig1-v1.jpg	friendly	0.0001349005033262074
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	4.3119416370807073e-10
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	2.465158786435495e-06
TestingImages/friendly/elife-10607-fig7-v4.jpg	friendly	1.825444684300237e-08
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	6.433554244900108e-10
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	5.935771127951739e-07
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.0016994470497593284
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	6.735215052344756e-09
TestingImages/friendly/elife-11389-fig7-v3.jpg	friendly	0.00017493721679784358
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.0018335196655243635
TestingImages/friendly/elife-11475-fig6-v1.jpg	friendly	0.00029647082556039095
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	5.822010643896647e-05
TestingImages/friendly/elife-11994-fig4-v2.jpg	friendly	8.11839709058404e-06
TestingImages/friendly/elife-12059-fig4-v1.jpg	friendly	5.76311371958127e-08
TestingImages/friendly/elife-12435-fig2-v2.jpg	friendly	7.517225458286703e-05
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	1.2896457235456182e-08
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	7.819346024007245e-07
TestingImages/friendly/elife-12613-fig4-v1.jpg	friendly	2.2185545844877197e-07
TestingImages/friendly/elife-12637-fig8-v1.jpg	friendly	5.369579412217718e-07
TestingImages/friendly/elife-12785-fig8-v2.jpg	friendly	8.17488965410007e-10
TestingImages/friendly/elife-12902-fig3-v3.jpg	friendly	5.962976501905359e-06
TestingImages/friendly/elife-13065-fig3-v1.jpg	friendly	1.4398054872799548e-06
TestingImages/friendly/elife-13073-fig2-v1.jpg	friendly	0.0015598300378769636
TestingImages/friendly/elife-13098-fig7-v2.jpg	friendly	0.0017434724140912294
TestingImages/friendly/elife-13254-fig1-v1.jpg	friendly	0.14291536808013916
TestingImages/friendly/elife-13446-fig7-v2.jpg	friendly	1.3790519233225496e-06
TestingImages/friendly/elife-13571-fig2-v3.jpg	friendly	1.063765520115112e-08
TestingImages/friendly/elife-13764-fig2-v1.jpg	friendly	0.00921798124909401
TestingImages/friendly/elife-14012-fig4-v1.jpg	friendly	3.6544690829032334e-07
TestingImages/friendly/elife-14029-fig1-v3.jpg	friendly	1.0374840542226593e-07
TestingImages/friendly/elife-14137-fig7-v1.jpg	friendly	6.346835448312049e-07
TestingImages/friendly/elife-14175-fig4-v1.jpg	friendly	0.0023529352620244026
TestingImages/friendly/elife-14228-fig1-v1.jpg	friendly	5.188234841746464e-10
TestingImages/friendly/elife-14320-fig2-v1.jpg	friendly	3.410436155704133e-09
TestingImages/friendly/elife-14618-fig7-v2.jpg	friendly	3.645346441771835e-05
TestingImages/friendly/elife-14692-fig4-v4.jpg	friendly	5.139591419123235e-09
TestingImages/friendly/elife-14730-fig3-v3.jpg	friendly	9.579393918102141e-07
TestingImages/friendly/elife-14740-fig8-v2.jpg	friendly	1.0523429409659002e-05
TestingImages/friendly/elife-15075-fig7-v2.jpg	friendly	3.376837653945586e-08
TestingImages/friendly/elife-15316-fig6-v2.jpg	friendly	6.138667231425643e-05
TestingImages/friendly/elife-15545-fig1-v3.jpg	friendly	4.015063950646436e-06
TestingImages/friendly/elife-15718-fig10-v1.jpg	friendly	2.758046321105212e-06
TestingImages/friendly/elife-16262-fig4-v2.jpg	friendly	0.001330651342868805
TestingImages/friendly/elife-16269-fig5-v3.jpg	friendly	2.442671757307835e-06
