image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.40212252736091614
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.027661092579364777
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.023326940834522247
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.0021567775402218103
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.005483914632350206
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.005401338450610638
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.20329740643501282
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.015449742786586285
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.019882695749402046
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.037700023502111435
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.11479094624519348
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.03480657562613487
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.014701023697853088
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.034246839582920074
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.0031894573476165533
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.008279151283204556
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.025385782122612
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.026277339085936546
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.00917373038828373
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.005933948792517185
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.24521461129188538
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.008268918842077255
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.8557960987091064
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.008232643827795982
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.27173739671707153
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.021152937784790993
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.03734149783849716
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.099472776055336
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.04735447093844414
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.03807569295167923
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.008601609617471695
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.006509685888886452
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.08529142290353775
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.0005386806442402303
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.1296735554933548
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.03784854710102081
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.134514719247818
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.008619267493486404
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.03500290960073471
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.007599472999572754
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.009586485102772713
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.011761936359107494
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.019771253690123558
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.02335403673350811
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.00868489034473896
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.11135944724082947
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.14199191331863403
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.14660440385341644
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.0069955564104020596
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.0768323466181755
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.009620917961001396
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.006681452039629221
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.07334548979997635
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.1964421570301056
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.2571108639240265
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.21202602982521057
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.011416465975344181
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.009125567972660065
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.014958779327571392
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.005856145638972521
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	8.162908488884568e-05
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.002702517667785287
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.005759187508374453
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.013059576973319054
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.017457593232393265
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.00649030227214098
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.00873118732124567
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.055461980402469635
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.043099649250507355
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.014395833015441895
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.011550399474799633
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.2754707932472229
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.011174110695719719
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.0010403180494904518
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.0559735968708992
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.011487516574561596
TestingImages/friendly/elife-07454-fig5-v3.jpg	friendly	0.026624076068401337
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.004889216274023056
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.2814762592315674
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.1298045665025711
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.010638975538313389
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.0214804969727993
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.010766955092549324
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.011607758700847626
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.008358161896467209
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.010055947117507458
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.005966322962194681
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.09587962180376053
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.0152584845200181
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.0036800194066017866
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.007875869050621986
TestingImages/friendly/elife-09268-fig1-v2.jpg	friendly	0.013087729923427105
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	0.01041075587272644
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.022581614553928375
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.005324312951415777
TestingImages/friendly/elife-09672-fig1-v2.jpg	friendly	0.007522537373006344
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	0.0012934135738760233
TestingImages/friendly/elife-09861-fig3-v3.jpg	friendly	6.668054993497208e-06
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	0.012709556147456169
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.010014780797064304
TestingImages/friendly/elife-10032-fig6-v2.jpg	friendly	0.3608134686946869
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.00849802978336811
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.004332923796027899
TestingImages/friendly/elife-10421-fig1-v1.jpg	friendly	0.04006821662187576
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	0.025507643818855286
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.010110673494637012
TestingImages/friendly/elife-10607-fig7-v4.jpg	friendly	0.006732163019478321
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	0.004653987940400839
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.013497394509613514
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.37635111808776855
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	0.014021803624927998
TestingImages/friendly/elife-11389-fig7-v3.jpg	friendly	0.006934897042810917
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.24352966248989105
TestingImages/friendly/elife-11475-fig6-v1.jpg	friendly	0.25257331132888794
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.09954742342233658
TestingImages/friendly/elife-11994-fig4-v2.jpg	friendly	0.0038098853547126055
TestingImages/friendly/elife-12059-fig4-v1.jpg	friendly	0.016761552542448044
TestingImages/friendly/elife-12435-fig2-v2.jpg	friendly	0.01697438210248947
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	0.07356133311986923
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	0.0047890907153487206
