image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.006251595448702574
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.0003425353788770735
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	2.6062003598781303e-05
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.0014080153778195381
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.00016960907669272274
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	1.4458349141932558e-05
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.00017392117297276855
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.0038880426436662674
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	3.112502554358798e-06
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.0001803945197025314
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.00010205228318227455
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.0001357709406875074
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.0027162975165992975
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.007344032637774944
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.0013622157275676727
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.03959224373102188
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.004596886690706015
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.014362187124788761
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	1.6122778845328867e-07
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.0039438665844500065
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.0014647012576460838
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	4.404115315992385e-05
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.7761235540092457e-06
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.003116455627605319
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.14796732366085052
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.014574619010090828
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	2.4445264443784254e-06
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.0008011513273231685
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.0009363122517243028
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	5.678080015059095e-06
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	5.563102149608312e-06
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	3.5610546547104605e-06
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.0036384006962180138
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	1.939700814546086e-05
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.00014757298049516976
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.0007986733107827604
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.2488802969455719
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.0005885075079277158
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.016752250492572784
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	1.9385875930311158e-05
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.0029793553985655308
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9921828508377075
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	1.2046605206705863e-06
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.00029696503770537674
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.0038162374403327703
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.00015551780234090984
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	1.3912423128203955e-05
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.02435404621064663
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	1.0668994036677759e-05
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.00013517207116819918
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	2.617358768475242e-05
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.03806671127676964
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	9.024449099115373e-08
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	3.597261820686981e-05
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	1.1996870625807787e-06
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	6.609345177821524e-07
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	6.678731006104499e-05
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.0008904710994102061
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	6.257639324758202e-05
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.0004567716096062213
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	7.718385313637555e-05
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.0017818502383306623
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	3.1206373023451306e-06
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.0009663145756348968
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.001007187645882368
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	2.9550188628491014e-05
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.00014478297089226544
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	8.286014781333506e-05
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.00016145463450811803
