image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	3.102542905253358e-05
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	1.739225474750583e-08
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	5.7158420531777665e-05
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	8.152068403433077e-06
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	1.4586969882657286e-05
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	5.718153062161946e-09
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	6.945969488469927e-08
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	6.561501919577495e-08
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	5.091705190807261e-08
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	2.7759267595683923e-06
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	2.541659505084226e-08
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	5.7688717788551e-05
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.9999392628669739
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	9.693891522832843e-11
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	5.631723386245735e-13
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	3.440237924223766e-05
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	4.0442570025334135e-05
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	4.53329903393751e-06
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	3.5666175790538546e-08
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	2.984452268650628e-11
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	6.8733324951608665e-06
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	4.827538759855088e-06
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.0003801056882366538
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	2.2624966788953316e-08
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	3.7570287531707436e-05
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	3.678181883515208e-06
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	4.8378531403159286e-08
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	5.677962544581305e-09
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	1.1987488258979884e-11
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.054636985063552856
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	2.3340469851973467e-05
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	7.362668807964212e-10
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	3.3193082060734014e-08
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	6.042642780812457e-05
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	1.556866067176088e-07
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	1.1514993403238805e-09
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	1.0021948355642962e-06
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	6.225879133126e-06
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	8.232853360823356e-06
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	1.876042369985953e-05
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	2.4816543373162858e-05
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	4.262872243998572e-05
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	3.1973243608263147e-07
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	1.2375662663544063e-06
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	1.4128190173323674e-07
