image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.001085361116565764
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	1.147172133642016e-05
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	9.228384101334086e-08
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	6.185966776683927e-05
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	1.7189344362122938e-05
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	1.1813994227338753e-09
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	1.582941777655833e-09
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	4.937382502845367e-09
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	4.2125699906137015e-07
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	4.191013758259032e-09
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	4.94621758662106e-07
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	5.645169949275441e-07
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.0002543192822486162
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.0011658974690362811
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	1.7396889484544431e-09
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.00047472011647187173
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	1.6078545741038397e-05
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	6.651166040683165e-05
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	7.52971551776227e-09
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	1.9809608602372464e-06
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.00025113532319664955
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	1.6520756984661489e-09
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.0938094163748247e-07
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	9.60023044171976e-06
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.48060142993927
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.00013534539903048426
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	3.587389987933648e-13
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.0009564305655658245
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	1.126265760831302e-05
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.00010235996160190552
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	1.3935753884197766e-08
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	2.824153411129515e-10
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	1.8317775074550013e-09
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	1.7929110418535288e-09
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	5.350983087737404e-07
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	4.209756662021391e-05
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.8653132915496826
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	2.136139755748445e-06
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.0010719849960878491
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	2.4778302758932114e-05
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	1.962079387851645e-09
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.8977736830711365
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	2.229743500947734e-07
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.0004643028660211712
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	5.351339638082209e-08
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	5.2758391575480346e-06
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	5.988708267068432e-07
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	3.553180931703537e-07
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	4.750360660388253e-10
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	9.209522318087693e-07
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	4.585009446600452e-05
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.004720317665487528
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	8.410432073002738e-11
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	9.859609656492907e-11
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	1.4974034456827212e-06
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	1.310745460614271e-06
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	6.360693305396126e-07
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	3.8288425230348366e-07
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	2.6401492505101487e-05
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	4.127433612666209e-07
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	5.139705535839312e-05
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	1.4970449058182567e-07
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	2.3205932730974155e-09
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	5.504779210241395e-07
