image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	1.2844047603266517e-08
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.00302916974760592
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	5.885463139065905e-08
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.008430581539869308
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	7.035940507194027e-05
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	7.733920170949204e-08
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	9.091045853892865e-07
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	4.449379503057571e-06
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.0013568166177719831
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	1.4110430583968991e-06
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.003718781750649214
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.9880987405776978
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9999701380729675
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.00014473675400950015
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	1.1716069820977282e-06
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	1.979927583306562e-05
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.00016050126578193158
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	1.761770312969091e-10
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.8607842922210693
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9970441460609436
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	3.918269086966575e-08
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0005747108370997012
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	3.45019975611649e-06
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.17069867253303528
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.00020298754679970443
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.003951047547161579
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.01804661750793457
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	1.7528195783711453e-08
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.0013358842115849257
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	8.494511205547894e-10
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	2.454781906635617e-07
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	7.594239264108182e-07
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	2.2658641629647036e-09
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	4.977491130375711e-07
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	3.952990823563596e-07
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.08486924320459366
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.011471954174339771
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	2.150091802377574e-07
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	5.442080691864248e-06
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	5.473503279063152e-06
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	1.2112489677917893e-08
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.004972693510353565
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.5967990756034851
