image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.023801026865839958
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.00644103717058897
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.017080940306186676
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.021624431014060974
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.0803498774766922
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.038333576172590256
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.028352519497275352
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.01764889433979988
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.1469161957502365
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.5049937963485718
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.002408761763945222
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.026665912941098213
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.9153335690498352
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.05331168323755264
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.4693167805671692
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.7924351692199707
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.00022803287720307708
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.004878280218690634
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.0003047664067707956
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.997600793838501
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.005849622189998627
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.00035785039654001594
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.004629761911928654
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.002331406343728304
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.03888356685638428
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.0059468564577400684
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.019799480214715004
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.016353286802768707
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.009530674666166306
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.01354763749986887
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.633913516998291
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.04605662822723389
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.0011652323883026838
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.05574212968349457
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.604720413684845
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.0027666562236845493
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.00381215731613338
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.009946350008249283
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.0035097450017929077
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.0035200363490730524
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.0008424777188338339
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.6064858436584473
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.10941136628389359
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.07064614444971085
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.19289343059062958
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.25088393688201904
TestingImages/friendly/elife-04585-fig3-v3.jpg	friendly	0.023100921884179115
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.0024993750266730785
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.09732203185558319
