image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.019975414499640465
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.06804109364748001
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.03694392368197441
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.06589628010988235
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.2151784598827362
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.044402651488780975
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.06796474754810333
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.05120697617530823
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.0879804715514183
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.39436399936676025
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.031858179718256
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.04418807476758957
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.31994619965553284
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.055235546082258224
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.26370349526405334
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.556704580783844
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.01973058097064495
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.11404909938573837
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.0779138058423996
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.8178080916404724
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.1002236157655716
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.022381730377674103
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.04929507151246071
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.022843940183520317
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.05861655995249748
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.06507783383131027
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.10974030941724777
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.15127815306186676
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.05130793899297714
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.04640372097492218
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.5998201966285706
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.07091255486011505
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.10175394266843796
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.10910577327013016
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.2270328253507614
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.059178467839956284
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.11039526760578156
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.014796762727200985
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.008346877060830593
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.026761656627058983
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.023821735754609108
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.8214395642280579
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	0.07922562956809998
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.0905919149518013
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.08752884715795517
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.10173538327217102
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	0.020799467340111732
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.10902921110391617
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.18139953911304474
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	0.1452481597661972
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.2789909541606903
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.1502765417098999
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.04132132977247238
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.20751574635505676
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.12179320305585861
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.1144745796918869
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.01715547777712345
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.057193368673324585
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.14477549493312836
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	0.020720452070236206
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.036699078977108
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.10872028023004532
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.09985619783401489
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	0.07816873490810394
TestingImages/friendly/elife-06250-fig5-v3.jpg	friendly	0.02675074152648449
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	0.05397358164191246
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.010333661921322346
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.08515121787786484
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.19389910995960236
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	0.00016524450620636344
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.08954926580190659
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.284616082906723
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	0.05851777270436287
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.07235968112945557
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.12689757347106934
TestingImages/friendly/elife-07454-fig5-v3.jpg	friendly	0.25400248169898987
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.0837588831782341
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.09538614004850388
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.07305207848548889
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.025065883994102478
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	0.423554927110672
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.03321529179811478
TestingImages/friendly/elife-08969-fig3-v2.jpg	friendly	0.05640788376331329
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	0.025212571024894714
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	0.04335823282599449
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.03336506336927414
TestingImages/friendly/elife-09266-fig5-v2.jpg	friendly	0.02229788340628147
TestingImages/friendly/elife-09376-fig2-v1.jpg	friendly	0.0511106438934803
TestingImages/friendly/elife-09623-fig3-v2.jpg	friendly	0.10082197934389114
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	0.06030958518385887
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	0.07885687798261642
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	0.06269650906324387
TestingImages/friendly/elife-09861-fig3-v3.jpg	friendly	0.19015590846538544
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	0.0635257214307785
TestingImages/friendly/elife-10032-fig7-v2.jpg	friendly	0.08433080464601517
TestingImages/friendly/elife-10230-fig8-v2.jpg	friendly	0.7039722204208374
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.07629219442605972
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.05959644168615341
TestingImages/friendly/elife-10607-fig7-v4.jpg	friendly	0.02640019915997982
TestingImages/friendly/elife-10766-fig1-v2.jpg	friendly	0.05915262550115585
TestingImages/friendly/elife-10907-fig4-v1.jpg	friendly	0.35676753520965576
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.023479150608181953
TestingImages/friendly/elife-11205-fig6-v2.jpg	friendly	0.6822867393493652
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.00815496128052473
TestingImages/friendly/elife-11315-fig2-v2.jpg	friendly	0.17738868296146393
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.06047965586185455
TestingImages/friendly/elife-11862-fig1-v2.jpg	friendly	0.04141049087047577
TestingImages/friendly/elife-11878-fig3-v1.jpg	friendly	0.03422190248966217
TestingImages/friendly/elife-12029-fig8-v4.jpg	friendly	0.015724824741482735
TestingImages/friendly/elife-12115-fig3-v1.jpg	friendly	0.03516743332147598
TestingImages/friendly/elife-12125-fig4-v3.jpg	friendly	0.014164334163069725
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	0.09753447771072388
TestingImages/friendly/elife-12435-fig2-v2.jpg	friendly	0.09073809534311295
TestingImages/friendly/elife-12620-fig5-v1.jpg	friendly	0.03091718629002571
TestingImages/friendly/elife-12880-fig2-v2.jpg	friendly	0.02773602493107319
TestingImages/friendly/elife-12917-fig7-v3.jpg	friendly	0.031363099813461304
TestingImages/friendly/elife-12994-fig2-v2.jpg	friendly	0.016669517382979393
TestingImages/friendly/elife-13214-fig3-v1.jpg	friendly	0.0222825575619936
TestingImages/friendly/elife-13388-fig1-v1.jpg	friendly	0.08654207736253738
TestingImages/friendly/elife-13410-fig5-v1.jpg	friendly	0.02543732523918152
TestingImages/friendly/elife-13799-fig4-v2.jpg	friendly	0.024135395884513855
TestingImages/friendly/elife-14012-fig4-v1.jpg	friendly	0.007008754648268223
TestingImages/friendly/elife-14120-fig1-v1.jpg	friendly	0.06686139851808548
TestingImages/friendly/elife-14625-fig10-v2.jpg	friendly	0.01876709796488285
TestingImages/friendly/elife-14625-fig11-v2.jpg	friendly	0.08304798603057861
TestingImages/friendly/elife-14926-fig4-v1.jpg	friendly	0.07707199454307556
TestingImages/friendly/elife-15104-fig3-v2.jpg	friendly	0.10473963618278503
TestingImages/friendly/elife-15600-fig5-v2.jpg	friendly	0.038081519305706024
TestingImages/friendly/elife-15675-fig1-v1.jpg	friendly	0.05341130867600441
TestingImages/friendly/elife-15693-fig6-v2.jpg	friendly	0.16782726347446442
TestingImages/friendly/elife-15716-fig5-v2.jpg	friendly	0.11696626991033554
TestingImages/friendly/elife-15784-fig8-v2.jpg	friendly	0.27043646574020386
TestingImages/friendly/elife-15910-fig1-v2.jpg	friendly	0.09751727432012558
TestingImages/friendly/elife-16039-fig1-v2.jpg	friendly	0.053307414054870605
TestingImages/friendly/elife-16070-fig12-v2.jpg	friendly	0.19341325759887695
TestingImages/friendly/elife-16262-fig4-v2.jpg	friendly	0.13230717182159424
TestingImages/friendly/elife-16269-fig5-v3.jpg	friendly	0.07136216014623642
TestingImages/friendly/elife-16409-fig6-v2.jpg	friendly	0.02211277186870575
TestingImages/friendly/elife-16475-fig4-v2.jpg	friendly	0.03732500970363617
TestingImages/friendly/elife-16519-fig1-v2.jpg	friendly	0.019397040829062462
TestingImages/friendly/elife-16965-fig3-v3.jpg	friendly	0.04366043955087662
TestingImages/friendly/elife-17096-fig4-v2.jpg	friendly	0.06751552224159241
TestingImages/friendly/elife-17111-fig10-v1.jpg	friendly	0.26209118962287903
TestingImages/friendly/elife-17240-fig1-v3.jpg	friendly	0.05395388975739479
TestingImages/friendly/elife-17256-fig5-v2.jpg	friendly	0.19626367092132568
TestingImages/friendly/elife-17328-fig2-v1.jpg	friendly	0.04606756567955017
TestingImages/friendly/elife-17375-fig1-v2.jpg	friendly	0.19347354769706726
TestingImages/friendly/elife-18126-fig6-v2.jpg	friendly	0.33631631731987
TestingImages/friendly/elife-18981-fig1-v3.jpg	friendly	0.025976961478590965
TestingImages/friendly/elife-19236-fig6-v2.jpg	friendly	0.07254745066165924
TestingImages/friendly/elife-19394-fig6-v3.jpg	friendly	0.06961652636528015
TestingImages/friendly/elife-19466-fig1-v1.jpg	friendly	0.05429235100746155
TestingImages/friendly/elife-19510-fig7-v2.jpg	friendly	0.028874970972537994
TestingImages/friendly/elife-19573-fig6-v3.jpg	friendly	0.04370536655187607
TestingImages/friendly/elife-19607-fig1-v3.jpg	friendly	0.059697117656469345
TestingImages/friendly/elife-19671-fig4-v1.jpg	friendly	0.09367209672927856
TestingImages/friendly/elife-19755-fig8-v2.jpg	friendly	0.09739919006824493
TestingImages/friendly/elife-19788-fig1-v2.jpg	friendly	0.16415387392044067
TestingImages/friendly/elife-19991-fig8-v2.jpg	friendly	0.40700358152389526
TestingImages/friendly/elife-20023-fig3-v1.jpg	friendly	0.049981776624917984
TestingImages/friendly/elife-20172-fig1-v2.jpg	friendly	0.3247586190700531
TestingImages/friendly/elife-20390-fig3-v2.jpg	friendly	0.09501329809427261
TestingImages/friendly/elife-20522-fig7-v1.jpg	friendly	0.02838837541639805
TestingImages/friendly/elife-20532-fig3-v1.jpg	friendly	0.01959087699651718
TestingImages/friendly/elife-20542-fig8-v2.jpg	friendly	0.028623513877391815
TestingImages/friendly/elife-20750-fig4-v2.jpg	friendly	0.536771297454834
TestingImages/friendly/elife-21036-fig8-v1.jpg	friendly	0.035025421530008316
TestingImages/friendly/elife-21126-fig6-v2.jpg	friendly	0.22239868342876434
TestingImages/friendly/elife-21143-fig6-v2.jpg	friendly	0.1409694254398346
